RX Date/Time,Millis(field 1),ThermA(field 2),ThermB(field 3),ThermC(field 4),ThermD(field 5),ThermE(field 6),ThermF(field 7),ThermG(field 8),ThermH(field 9)
2023/11/08/ 11:38:51::681,6928,15.19,16.19,16.12,18.31,17.87,18.75,19.37,20.00
2023/11/08/ 11:38:51::796,7040,15.19,16.19,16.12,18.31,17.87,18.75,19.06,20.00
2023/11/08/ 11:38:51::905,7150,15.19,16.56,16.44,18.31,17.87,18.75,19.06,20.00
2023/11/08/ 11:38:52::015,7262,15.44,16.56,16.44,18.25,17.87,18.75,19.06,20.06
2023/11/08/ 11:38:52::131,7373,15.44,16.56,16.44,18.25,17.62,18.75,19.00,20.06
2023/11/08/ 11:38:52::236,7485,15.44,16.31,16.25,18.25,17.62,18.75,19.00,20.06
2023/11/08/ 11:38:52::351,7597,15.25,16.31,16.25,18.25,17.62,18.75,19.00,20.06
2023/11/08/ 11:38:52::462,7708,15.25,16.31,16.25,18.25,17.62,18.75,18.94,20.06
2023/11/08/ 11:38:52::573,7820,15.25,16.31,16.44,18.25,17.69,18.75,18.94,20.06
2023/11/08/ 11:38:52::687,7931,15.19,16.31,16.44,18.31,17.69,18.75,18.94,20.06
2023/11/08/ 11:38:52::797,8043,15.19,16.31,16.44,18.31,17.69,18.75,18.94,19.69
2023/11/08/ 11:38:52::908,8155,15.19,16.31,16.37,18.31,17.56,18.62,19.31,19.69
2023/11/08/ 11:38:53::019,8266,15.19,16.56,16.37,18.31,17.56,18.62,19.31,19.69
2023/11/08/ 11:38:53::133,8378,15.19,16.56,16.37,18.31,17.56,18.62,19.31,20.19
2023/11/08/ 11:38:53::244,8489,15.19,16.56,16.44,18.31,17.75,19.12,19.31,20.19
2023/11/08/ 11:38:53::355,8601,15.44,16.56,16.44,18.44,17.75,19.12,19.31,20.19
2023/11/08/ 11:38:53::465,8713,15.44,16.56,16.44,18.44,17.75,19.12,19.31,20.00
2023/11/08/ 11:38:53::580,8824,15.44,16.56,16.31,18.44,17.81,19.12,19.19,20.00
2023/11/08/ 11:38:53::690,8936,15.88,16.12,16.31,18.37,17.81,18.87,19.19,20.00
2023/11/08/ 11:38:53::801,9048,15.88,16.12,16.31,18.37,17.81,18.87,19.19,19.94
2023/11/08/ 11:38:53::912,9159,15.88,16.12,16.12,18.37,17.56,18.87,19.19,19.94
2023/11/08/ 11:38:54::026,9271,15.44,16.56,16.12,18.37,17.56,19.12,19.19,19.94
2023/11/08/ 11:38:54::137,9382,15.44,16.56,16.12,18.37,17.56,19.12,19.19,20.37
2023/11/08/ 11:38:54::247,9494,15.44,16.56,16.19,18.37,17.56,19.12,19.19,20.37
2023/11/08/ 11:38:54::358,9606,15.50,16.19,16.19,18.31,17.50,18.75,19.19,20.37
2023/11/08/ 11:38:54::473,9717,15.50,16.19,16.19,18.31,17.50,18.75,19.19,20.37
2023/11/08/ 11:38:54::583,9829,15.50,16.19,16.12,18.31,17.50,18.75,19.06,20.37
2023/11/08/ 11:38:54::694,9940,15.19,16.50,16.12,18.62,17.50,18.75,19.06,20.37
2023/11/08/ 11:38:54::808,10051,15.19,16.50,16.12,18.62,17.50,18.75,19.06,20.37
2023/11/08/ 11:38:54::919,10163,15.19,16.50,16.12,18.62,17.50,18.75,19.06,20.31
2023/11/08/ 11:38:55::030,10275,15.50,16.50,16.12,18.56,17.62,18.81,19.06,20.31
2023/11/08/ 11:38:55::140,10387,15.50,16.50,16.12,18.56,17.62,18.81,19.06,20.31
2023/11/08/ 11:38:55::255,10499,15.50,16.50,16.50,18.56,17.62,18.81,18.56,19.87
2023/11/08/ 11:38:55::365,10610,15.75,16.50,16.50,18.56,17.87,18.94,18.56,19.87
2023/11/08/ 11:38:55::476,10722,15.75,16.50,16.50,18.56,17.87,18.94,18.56,19.87
2023/11/08/ 11:38:55::587,10833,15.75,16.50,16.37,18.56,17.87,18.94,18.56,20.50
2023/11/08/ 11:38:55::702,10945,15.50,16.50,16.37,18.44,17.87,18.56,18.56,20.50
2023/11/08/ 11:38:55::812,11057,15.50,16.50,16.37,18.44,17.87,18.56,18.56,20.50
2023/11/08/ 11:38:55::923,11168,15.50,16.50,16.62,18.44,17.87,18.56,19.25,20.50
2023/11/08/ 11:38:56::037,11280,15.50,16.50,16.62,18.44,17.87,18.56,19.25,20.50
2023/11/08/ 11:38:56::149,11392,15.50,16.25,16.62,18.44,17.87,18.56,19.25,20.50
2023/11/08/ 11:38:56::258,11503,15.50,16.25,16.44,18.44,17.87,18.56,19.00,21.06
2023/11/08/ 11:38:56::369,11615,15.13,16.25,16.44,18.44,17.87,19.00,19.00,21.06
2023/11/08/ 11:38:56::484,11726,15.13,16.25,16.44,18.44,17.87,19.00,19.00,21.06
2023/11/08/ 11:38:56::594,11838,15.13,16.25,16.37,18.44,17.87,19.00,18.31,21.06
2023/11/08/ 11:38:56::705,11950,15.75,16.25,16.37,18.19,17.87,19.00,18.31,21.50
2023/11/08/ 11:38:56::820,12061,15.75,16.25,16.37,18.19,17.87,18.81,18.31,21.50
2023/11/08/ 11:38:56::930,12173,15.75,16.25,16.31,18.19,17.87,18.81,19.50,21.50
2023/11/08/ 11:38:57::055,12284,15.75,16.25,16.31,18.12,17.87,18.81,19.50,21.06
2023/11/08/ 11:38:57::151,12396,15.75,16.25,16.31,18.12,17.87,18.81,19.50,21.06
2023/11/08/ 11:38:57::272,12508,15.75,16.25,16.31,18.12,17.87,18.81,19.50,21.06
2023/11/08/ 11:38:57::376,12619,15.25,16.25,16.31,18.37,17.56,18.81,19.50,20.69
2023/11/08/ 11:38:57::487,12731,15.25,16.31,16.31,18.37,17.56,18.81,19.50,20.69
2023/11/08/ 11:38:57::598,12843,15.25,16.31,16.62,18.37,17.56,18.81,18.94,20.69
2023/11/08/ 11:38:57::953,12954,16.31,16.31,16.62,18.19,17.56,18.81,18.94,20.94
2023/11/08/ 11:38:57::953,13066,16.31,16.37,16.62,18.19,17.56,18.56,18.94,20.94
2023/11/08/ 11:38:57::954,13177,16.31,16.37,16.69,18.19,17.56,18.56,18.94,20.94
2023/11/08/ 11:38:58::058,13289,15.00,16.37,16.69,18.19,17.69,18.56,18.94,20.94
2023/11/08/ 11:38:58::159,13401,15.00,16.56,16.69,18.19,17.69,19.00,18.94,20.94
2023/11/08/ 11:38:58::277,13512,15.00,16.56,16.44,18.19,17.69,19.00,19.25,20.94
2023/11/08/ 11:38:58::384,13624,15.44,16.56,16.44,18.44,17.62,19.00,19.25,21.50
2023/11/08/ 11:38:58::490,13735,15.44,16.75,16.44,18.44,17.62,19.00,19.25,21.50
2023/11/08/ 11:38:58::600,13847,15.44,16.75,16.44,18.44,17.62,19.00,19.25,21.50
2023/11/08/ 11:38:58::716,13959,15.19,16.75,16.44,18.44,17.87,19.00,19.25,21.50
2023/11/08/ 11:38:58::825,14070,15.19,16.75,16.44,18.44,17.87,18.81,19.25,21.50
2023/11/08/ 11:38:58::939,14182,15.19,16.75,16.62,18.44,17.87,18.81,19.06,21.50
2023/11/08/ 11:38:59::045,14294,15.19,16.75,16.62,18.37,17.87,18.81,19.06,21.50
2023/11/08/ 11:38:59::167,14405,15.19,16.69,16.62,18.37,17.50,18.81,19.06,21.12
2023/11/08/ 11:38:59::273,14517,15.19,16.69,16.44,18.37,17.50,18.81,18.69,21.12
2023/11/08/ 11:38:59::387,14628,15.19,16.69,16.44,18.75,17.50,18.81,18.69,21.12
2023/11/08/ 11:38:59::491,14740,15.19,16.69,16.44,18.75,17.50,18.81,18.69,21.37
2023/11/08/ 11:38:59::606,14852,15.19,16.69,16.44,18.75,17.50,18.81,19.37,21.37
2023/11/08/ 11:38:59::720,14963,15.63,16.69,16.44,17.56,17.50,18.81,19.37,21.37
2023/11/08/ 11:38:59::827,15075,15.63,16.44,16.44,17.56,17.69,18.81,19.37,21.37
2023/11/08/ 11:38:59::938,15186,15.63,16.44,16.44,17.56,17.69,18.81,18.94,21.37
2023/11/08/ 11:39:00::048,15298,15.25,16.44,16.44,18.25,17.69,18.81,18.94,21.37
2023/11/08/ 11:39:00::170,15410,15.25,16.44,16.62,18.25,17.69,18.81,18.94,21.37
2023/11/08/ 11:39:00::271,15521,15.25,16.56,16.62,18.25,17.69,18.81,18.94,21.37
2023/11/08/ 11:39:00::389,15633,15.63,16.56,16.62,18.31,17.69,18.81,18.94,21.37
2023/11/08/ 11:39:00::555,15745,15.63,16.56,16.62,18.31,17.62,18.94,18.94,21.31
2023/11/08/ 11:39:00::611,15856,15.63,16.56,16.62,18.31,17.62,18.94,18.94,21.31
2023/11/08/ 11:39:00::722,15968,15.31,16.56,16.62,18.31,17.62,18.94,18.94,21.31
2023/11/08/ 11:39:00::828,16079,15.31,16.56,16.62,18.31,17.50,18.94,18.94,21.31
2023/11/08/ 11:39:00::943,16191,15.31,16.56,16.62,18.31,17.50,18.94,18.62,21.31
2023/11/08/ 11:39:01::055,16303,15.44,16.56,16.62,18.31,17.50,18.94,18.62,21.31
2023/11/08/ 11:39:01::165,16414,15.44,16.56,16.44,18.31,17.56,18.94,18.62,21.31
2023/11/08/ 11:39:01::280,16526,15.44,16.44,16.44,18.31,17.56,18.94,18.62,21.31
2023/11/08/ 11:39:01::393,16637,15.44,16.44,16.44,18.31,17.56,18.94,18.62,21.31
2023/11/08/ 11:39:01::801,16749,15.44,16.44,16.50,18.31,17.56,18.94,18.62,21.31
2023/11/08/ 11:39:01::801,16861,15.44,16.12,16.50,18.31,17.69,18.94,18.62,21.31
2023/11/08/ 11:39:01::801,16972,15.44,16.12,16.50,18.31,17.69,18.94,18.62,21.31
2023/11/08/ 11:39:01::845,17084,15.44,16.12,16.62,18.31,17.69,18.37,18.62,21.37
2023/11/08/ 11:39:01::951,17196,15.44,16.12,16.62,18.31,17.87,18.37,18.00,21.37
2023/11/08/ 11:39:02::060,17307,15.63,16.12,16.62,18.31,17.87,18.37,18.00,21.37
2023/11/08/ 11:39:02::180,17419,15.63,16.12,16.62,18.31,17.87,18.62,18.00,21.37
2023/11/08/ 11:39:02::290,17530,15.63,16.75,16.62,18.00,17.37,18.62,18.00,21.06
2023/11/08/ 11:39:02::401,17642,15.63,16.75,16.62,18.00,17.37,18.62,18.00,21.06
2023/11/08/ 11:39:02::509,17754,15.63,16.75,16.31,18.00,17.37,18.62,18.00,21.06
2023/11/08/ 11:39:02::623,17865,15.63,16.37,16.31,18.00,17.37,18.62,19.62,21.06
2023/11/08/ 11:39:02::733,17977,15.63,16.37,16.31,18.00,17.37,18.62,19.62,21.06
2023/11/08/ 11:39:02::841,18088,15.63,16.37,16.31,18.00,17.37,19.00,19.62,21.06
2023/11/08/ 11:39:02::966,18200,15.25,16.37,16.31,18.25,17.37,19.00,19.62,21.19
2023/11/08/ 11:39:03::078,18312,15.25,16.12,16.31,18.25,17.37,19.00,19.62,21.19
2023/11/08/ 11:39:03::189,18423,15.25,16.12,16.31,18.25,17.37,18.94,19.62,21.19
2023/11/08/ 11:39:03::302,18535,15.25,16.12,16.31,18.25,17.75,18.94,19.62,21.19
2023/11/08/ 11:39:03::414,18647,15.25,16.12,16.31,18.25,17.75,18.94,19.62,21.19
2023/11/08/ 11:39:03::517,18758,15.25,16.12,16.44,18.25,17.75,18.75,19.62,21.19
2023/11/08/ 11:39:03::630,18870,15.25,16.12,16.44,18.25,17.75,18.75,18.94,20.81
2023/11/08/ 11:39:03::739,18981,15.25,16.62,16.44,18.25,17.75,18.75,18.94,20.81
2023/11/08/ 11:39:03::856,19093,15.25,16.62,16.62,18.25,17.75,18.75,18.94,20.81
2023/11/08/ 11:39:03::966,19205,15.88,16.62,16.62,18.25,17.75,18.75,18.44,21.50
2023/11/08/ 11:39:04::074,19316,15.88,16.94,16.62,18.25,17.75,18.75,18.44,21.50
2023/11/08/ 11:39:04::185,19428,15.88,16.94,16.62,18.25,17.75,19.00,18.44,21.50
2023/11/08/ 11:39:04::295,19539,16.00,16.94,16.62,18.25,17.75,19.00,18.94,20.94
2023/11/08/ 11:39:04::405,19651,16.00,16.44,16.62,18.25,17.75,19.00,18.94,20.94
2023/11/08/ 11:39:04::527,19763,16.00,16.44,16.62,18.25,17.75,19.00,18.94,20.94
2023/11/08/ 11:39:04::636,19874,15.50,16.44,16.62,17.31,17.50,18.62,18.81,20.94
2023/11/08/ 11:39:04::740,19986,15.50,16.06,16.62,17.31,17.50,18.62,18.81,21.00
2023/11/08/ 11:39:04::860,20098,15.50,16.06,16.69,17.31,17.50,18.62,18.81,21.00
2023/11/08/ 11:39:04::972,20209,15.69,16.06,16.69,18.44,17.50,18.75,18.94,21.00
2023/11/08/ 11:39:05::089,20321,15.69,16.62,16.69,18.44,17.50,18.75,18.94,21.50
2023/11/08/ 11:39:05::188,20432,15.69,16.62,16.44,18.44,17.50,18.75,18.94,21.50
2023/11/08/ 11:39:05::297,20544,15.69,16.62,16.44,18.44,17.50,19.12,18.81,21.50
2023/11/08/ 11:39:05::416,20656,15.69,16.62,16.44,18.44,17.50,19.12,18.81,21.37
2023/11/08/ 11:39:05::523,20767,15.69,16.62,16.44,18.44,17.50,19.12,18.81,21.37
2023/11/08/ 11:39:05::640,20879,15.69,16.62,16.44,18.56,17.87,19.12,19.25,21.37
2023/11/08/ 11:39:05::753,20990,15.69,16.37,16.44,18.56,17.87,19.12,19.25,21.37
2023/11/08/ 11:39:05::863,21102,15.69,16.37,16.62,18.56,17.87,19.12,19.25,21.37
2023/11/08/ 11:39:05::969,21214,15.44,16.37,16.62,18.56,17.56,19.12,18.56,21.37
2023/11/08/ 11:39:06::085,21325,15.44,16.37,16.62,18.56,17.56,19.12,18.56,21.37
2023/11/08/ 11:39:06::194,21437,15.44,16.37,16.62,18.56,17.56,19.12,18.56,21.37
2023/11/08/ 11:39:06::306,21549,15.94,16.37,16.62,18.56,17.56,18.69,18.56,21.37
2023/11/08/ 11:39:06::423,21660,15.94,16.37,16.62,18.56,17.56,18.69,18.94,21.37
2023/11/08/ 11:39:06::531,21772,15.94,16.37,16.56,18.56,17.56,18.69,18.94,20.62
2023/11/08/ 11:39:06::649,21883,15.94,16.37,16.56,17.56,17.56,18.69,18.94,20.62
2023/11/08/ 11:39:06::755,21995,15.94,16.37,16.56,17.56,17.50,18.69,18.62,20.62
2023/11/08/ 11:39:06::864,22107,15.94,16.31,16.62,17.56,17.50,18.69,18.62,21.06
2023/11/08/ 11:39:06::985,22218,15.94,16.31,16.62,17.56,17.50,18.75,18.62,21.06
2023/11/08/ 11:39:07::095,22330,15.94,16.31,16.62,17.56,17.44,18.75,18.62,21.06
2023/11/08/ 11:39:07::204,22441,15.94,16.31,16.62,17.56,17.44,18.75,18.62,21.44
2023/11/08/ 11:39:07::312,22553,15.94,16.31,16.62,17.56,17.44,18.37,18.62,21.44
2023/11/08/ 11:39:07::432,22665,15.94,16.31,16.62,17.56,17.44,18.37,19.37,21.44
2023/11/08/ 11:39:07::538,22776,15.44,16.31,16.62,17.56,17.44,18.37,19.37,21.00
2023/11/08/ 11:39:07::647,22888,15.44,16.31,16.62,17.69,17.44,18.37,19.37,21.00
2023/11/08/ 11:39:07::768,23000,15.44,16.31,16.50,17.69,17.56,18.37,18.94,21.00
2023/11/08/ 11:39:07::874,23111,16.19,16.12,16.50,17.69,17.56,18.37,18.94,21.00
2023/11/08/ 11:39:07::984,23223,16.19,16.12,16.50,17.69,17.56,18.37,18.94,21.31
2023/11/08/ 11:39:08::093,23334,16.19,16.12,16.37,17.69,17.56,18.37,18.94,21.31
2023/11/08/ 11:39:08::229,23446,16.19,16.50,16.37,17.69,17.56,18.37,18.94,21.31
2023/11/08/ 11:39:08::324,23558,16.19,16.50,16.37,18.37,17.56,18.37,18.94,20.62
2023/11/08/ 11:39:08::432,23669,16.19,16.50,16.37,18.37,17.50,18.37,19.19,20.62
2023/11/08/ 11:39:08::548,23781,15.56,16.50,16.37,18.37,17.50,18.37,19.19,20.62
2023/11/08/ 11:39:08::665,23892,15.56,16.50,16.37,18.37,17.50,18.56,19.19,21.44
2023/11/08/ 11:39:08::771,24004,15.56,16.50,16.62,18.37,17.87,18.56,19.19,21.44
2023/11/08/ 11:39:08::883,24117,15.25,16.69,16.62,18.37,17.87,18.56,19.19,21.44
2023/11/08/ 11:39:08::991,24228,15.25,16.69,16.62,18.37,17.87,19.00,19.19,21.19
2023/11/08/ 11:39:09::099,24340,15.25,16.69,16.44,18.37,17.56,19.00,19.19,21.19
2023/11/08/ 11:39:09::229,24452,15.31,16.69,16.44,18.37,17.56,19.00,19.19,21.19
2023/11/08/ 11:39:09::326,24563,15.31,16.69,16.44,18.37,17.56,19.06,19.19,21.06
2023/11/08/ 11:39:09::442,24675,15.31,16.69,16.56,18.37,17.56,19.06,19.75,21.06
2023/11/08/ 11:39:09::552,24786,15.69,16.87,16.56,18.12,17.50,19.06,19.75,21.06
2023/11/08/ 11:39:09::662,24898,15.69,16.87,16.56,18.12,17.50,19.06,19.75,21.06
2023/11/08/ 11:39:09::772,25010,15.69,16.87,16.62,18.12,17.50,19.06,19.75,21.19
2023/11/08/ 11:39:09::886,25121,15.69,16.87,16.62,18.44,17.50,19.06,19.75,21.19
2023/11/08/ 11:39:09::995,25233,15.69,16.81,16.62,18.44,17.50,19.06,19.75,21.19
2023/11/08/ 11:39:10::108,25345,15.69,16.81,16.69,18.44,17.50,19.06,18.69,21.37
2023/11/08/ 11:39:10::216,25456,15.94,16.81,16.69,18.25,17.50,19.06,18.69,21.37
2023/11/08/ 11:39:10::329,25568,15.94,16.19,16.69,18.25,17.50,18.81,18.69,21.37
2023/11/08/ 11:39:10::443,25679,15.94,16.19,16.25,18.25,17.50,18.81,18.69,20.44
2023/11/08/ 11:39:10::557,25791,15.94,16.19,16.25,18.00,17.75,18.81,18.69,20.44
2023/11/08/ 11:39:10::668,25903,15.94,16.19,16.25,18.00,17.75,18.81,18.69,20.44
2023/11/08/ 11:39:10::777,26014,15.94,16.19,16.37,18.00,17.75,19.12,19.62,21.37
2023/11/08/ 11:39:10::887,26126,14.88,16.19,16.37,18.00,17.75,19.12,19.62,21.37
2023/11/08/ 11:39:10::998,26237,14.88,16.37,16.37,18.00,17.75,19.12,19.62,21.37
2023/11/08/ 11:39:11::111,26349,14.88,16.37,16.62,18.00,17.75,19.12,19.19,21.37
2023/11/08/ 11:39:11::224,26461,15.81,16.37,16.62,17.81,17.75,19.12,19.19,21.37
2023/11/08/ 11:39:11::338,26572,15.81,16.37,16.62,17.81,17.75,19.12,19.19,21.37
2023/11/08/ 11:39:11::453,26684,15.81,16.37,16.62,17.81,17.75,19.12,19.19,21.37
2023/11/08/ 11:39:11::555,26796,15.81,16.37,16.62,17.81,17.75,19.12,19.19,21.12
2023/11/08/ 11:39:11::674,26907,15.81,16.44,16.62,17.81,17.75,19.12,19.19,21.12
2023/11/08/ 11:39:11::781,27019,15.81,16.44,16.62,17.81,17.75,19.12,19.19,21.12
2023/11/08/ 11:39:11::895,27130,15.81,16.44,16.62,17.81,17.75,19.12,19.19,20.62
2023/11/08/ 11:39:12::006,27242,15.81,16.44,16.62,17.81,17.75,19.12,19.19,20.62
2023/11/08/ 11:39:12::116,27354,15.81,16.44,16.25,17.81,17.75,18.75,18.25,20.62
2023/11/08/ 11:39:12::231,27465,15.75,16.44,16.25,17.81,17.94,18.75,18.25,21.31
2023/11/08/ 11:39:12::346,27577,15.75,16.44,16.25,17.81,17.94,18.75,18.25,21.31
2023/11/08/ 11:39:12::454,27688,15.75,16.44,16.62,17.81,17.94,18.31,18.62,21.31
2023/11/08/ 11:39:12::567,27800,15.38,16.44,16.62,17.81,17.94,18.31,18.62,21.19
2023/11/08/ 11:39:12::675,27912,15.38,16.44,16.62,17.81,17.94,18.31,18.62,21.19
2023/11/08/ 11:39:12::792,28023,15.38,16.44,16.69,17.81,17.94,18.31,19.12,21.19
2023/11/08/ 11:39:12::901,28135,15.38,16.44,16.69,17.81,17.94,18.31,19.12,21.19
2023/11/08/ 11:39:13::029,28247,15.38,16.81,16.69,17.81,17.94,18.31,19.12,21.37
2023/11/08/ 11:39:13::133,28358,15.38,16.81,16.62,17.81,17.94,18.44,18.69,21.37
2023/11/08/ 11:39:13::232,28470,15.38,16.81,16.62,17.81,17.50,18.44,18.69,21.37
2023/11/08/ 11:39:13::360,28581,15.38,16.37,16.62,17.81,17.50,18.44,18.69,21.06
2023/11/08/ 11:39:13::479,28693,15.50,16.37,16.37,18.31,17.50,18.44,18.69,21.06
2023/11/08/ 11:39:13::579,28805,15.50,16.37,16.37,18.31,17.62,18.44,18.69,21.06
2023/11/08/ 11:39:13::687,28916,15.50,16.37,16.37,18.31,17.62,18.44,18.69,21.06
2023/11/08/ 11:39:13::800,29028,15.50,16.37,16.37,18.31,17.62,18.44,18.87,21.06
2023/11/08/ 11:39:13::915,29139,15.25,16.37,16.37,18.31,17.62,18.44,18.87,21.06
2023/11/08/ 11:39:14::015,29251,15.25,16.37,16.37,18.31,17.62,18.44,18.87,21.06
2023/11/08/ 11:39:14::126,29363,15.25,16.37,16.50,18.50,17.62,18.94,18.75,21.06
2023/11/08/ 11:39:14::254,29474,16.00,16.37,16.50,18.50,17.31,18.94,18.75,21.06
2023/11/08/ 11:39:14::356,29586,16.00,16.37,16.50,18.50,17.31,18.94,18.75,20.75
2023/11/08/ 11:39:14::466,29698,16.00,16.37,16.62,18.25,17.31,18.75,18.75,20.75
2023/11/08/ 11:39:14::579,29809,14.81,16.37,16.62,18.25,17.31,18.75,18.75,20.75
2023/11/08/ 11:39:14::684,29921,14.81,16.19,16.62,18.25,17.31,18.75,18.75,21.31
2023/11/08/ 11:39:14::805,30032,14.81,16.19,16.81,18.25,17.31,18.94,18.12,21.31
2023/11/08/ 11:39:14::917,30144,16.12,16.19,16.81,18.25,17.31,18.94,18.12,21.31
2023/11/08/ 11:39:15::021,30256,16.12,16.19,16.81,18.25,17.62,18.94,18.12,21.31
2023/11/08/ 11:39:15::146,30367,16.12,16.31,16.81,18.25,17.62,18.94,19.37,21.31
2023/11/08/ 11:39:15::248,30479,16.12,16.31,16.81,18.25,17.62,18.94,19.37,21.31
2023/11/08/ 11:39:15::356,30590,16.12,16.31,16.81,18.25,17.62,18.94,19.37,21.37
2023/11/08/ 11:39:15::475,30702,16.12,16.50,16.81,18.25,17.62,18.94,19.37,21.37
2023/11/08/ 11:39:15::585,30814,15.69,16.50,16.81,18.25,17.62,18.94,19.37,21.37
2023/11/08/ 11:39:15::690,30925,15.69,16.50,16.56,18.25,17.62,18.94,19.37,21.37
2023/11/08/ 11:39:15::816,31037,15.69,16.37,16.56,18.19,17.62,19.12,18.75,21.37
2023/11/08/ 11:39:15::920,31149,16.37,16.37,16.56,18.19,17.62,19.12,18.75,21.37
2023/11/08/ 11:39:16::031,31260,16.37,16.37,16.87,18.19,17.56,19.12,18.75,21.37
2023/11/08/ 11:39:16::142,31372,16.37,16.62,16.87,18.19,17.56,19.12,18.75,20.44
2023/11/08/ 11:39:16::251,31483,15.94,16.62,16.87,18.19,17.56,19.12,18.75,20.44
2023/11/08/ 11:39:16::362,31595,15.94,16.62,16.81,18.19,17.56,19.12,18.75,20.44
2023/11/08/ 11:39:16::477,31707,15.94,16.37,16.81,18.19,17.56,18.81,18.37,21.06
2023/11/08/ 11:39:16::583,31818,15.69,16.37,16.81,18.19,17.56,18.81,18.37,21.06
2023/11/08/ 11:39:16::698,31930,15.69,16.37,16.69,18.19,17.56,18.81,18.37,21.06
2023/11/08/ 11:39:16::812,32041,15.69,16.50,16.69,18.19,17.56,18.81,18.94,21.06
2023/11/08/ 11:39:16::919,32153,15.69,16.50,16.69,18.19,17.56,18.81,18.94,21.06
2023/11/08/ 11:39:17::039,32265,15.69,16.50,16.94,18.19,17.56,18.81,18.94,21.06
2023/11/08/ 11:39:17::149,32376,15.69,16.69,16.94,18.19,17.56,18.81,18.94,21.06
2023/11/08/ 11:39:17::257,32488,15.69,16.69,16.94,18.19,17.56,18.81,18.94,21.06
2023/11/08/ 11:39:17::370,32600,15.69,16.69,16.94,18.69,17.87,18.81,18.94,21.06
